ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
373,Male,40,42017.84,UG,banglore,Grocery,825.18,2023-07-10,1
374,Female,59,44171.48,UG,delhi,,983.64,23-03-2023,2
375,Male,43,33141.82,None,Bangalore,Grocery,2462.18,22-08-2023,2
376,male,60,55670.69,PG,Hyderabad,Books,1437.14,16-07-2023,3
377,Female,48,86898.08,UG,Hyderabad,Clothing,1862.37,25-04-2023,1
378,Male,36,61722.46,UG,Hyderabad,Fitness,1451.08,08/02/2023,good
379,Female,60,37035.72,ug,delhi,,1086.39,19-11-2023,3
380,male,30,67034.31,High School,Delhi,Books,1086.92,05/29/2023,3
381,Male,29,45249.81,High School,Delhi,Clothing,2017.56,2023-06-26,2
382,Female,44,70617.27,ug,,,1636.42,11/13/2023,2
383,FEMALE,31,62100.15,ug,,Electronics,2221.81,01/05/2023,3
384,Female,18,5852.88,High School,Mumbai,Books,2214.24,11/23/2023,bad
385,Female,52,34938.81,High School,Mumbai,,1846.19,2023-10-01,1
386,Female,45,64165.78,UG,banglore,Books,2128.61,2023-04-14,1
387,male,41,52274.86,High School,Mumbai,Books,1822.26,10-12-2023,1
388,Male,69,34643.66,PG,delhi,Books,1728.27,05/19/2023,5
389,Female,48,40496.16,High School,Bangalore,Electronics,1305.64,06/12/2023,1
390,Female,63,,High School,,Grocery,484.71,2023-05-31,2
391,Unknown,25,48674.4,UG,Delhi,Books,1119.26,27-02-2023,3
392,male,48,83160.35,ug,Mumbai,Clothing,2368.32,10/04/2023,3
393,male,64,62074.0,UG,,Grocery,1673.0,2023-03-08,1
394,Female,48,82856.26,UG,delhi,Electronics,1258.82,2023-02-22,3
395,male,56,63235.96,ug,delhi,Fitness,2221.02,03/19/2023,2
396,Other,37,65412.19,UG,banglore,Electronics,1231.33,26-11-2023,1
397,Female,22,79611.18,UG,Mumbai,Fitness,1924.66,09-02-2023,3
398,male,42,55658.95,UG,,Clothing,2297.84,09-08-2023,4
399,Female,38,47191.59,High School,,Fitness,1864.39,12/08/2023,bad
400,Female,64,,UG,banglore,,2137.06,2023-07-01,bad
401,Male,30,71807.6,UG,,Books,1783.57,11/18/2023,3
402,Other,69,42800.53,UG,Hyderabad,Grocery,357.14,03/27/2023,4
403,FEMALE,68,39176.46,High School,Hyderabad,,2286.49,23-03-2023,4
404,Female,31,52082.84,UG,Hyderabad,Grocery,1981.43,08/10/2023,3
405,male,36,,UG,Mumbai,Books,1317.4,09/02/2023,1
406,Female,65,61971.37,High School,delhi,Grocery,1147.48,08/26/2023,3
407,male,69,28637.49,High School,delhi,Electronics,1574.16,14-07-2023,
408,Male,41,78674.09,,Delhi,Books,780.43,2023-10-08,3
409,Other,35,40382.53,UG,,Books,2065.73,2023-11-01,2
410,Male,45,46024.03,High School,Hyderabad,Grocery,1409.38,04/19/2023,4
411,male,54,36460.18,PG,Mumbai,,960.49,11/17/2023,4
412,,32,90474.93,High School,Delhi,Fitness,1898.69,07/19/2023,3
413,,57,53631.06,PG,delhi,Clothing,1784.85,28-09-2023,4
414,FEMALE,20,37235.37,PG,,Fitness,1990.11,02/08/2023,3
415,FEMALE,20,62958.85,PG,,Electronics,729.31,2023-09-19,
416,male,38,61537.04,PG,Delhi,Books,1942.07,02-04-2023,3
417,male,36,47184.09,High School,Hyderabad,Books,2571.92,2023-11-30,3
418,male,34,62609.1,PG,,Electronics,1474.29,2023-05-27,3
419,Female,44,37620.62,High School,,Clothing,1436.19,17-04-2023,4
420,Female,35,42606.23,UG,,Books,665.82,05/18/2023,good
421,Female,28,19846.75,,Bangalore,Fitness,1549.25,2023-08-09,2
422,Female,34,30140.73,UG,Hyderabad,Electronics,886.05,05-11-2023,3
423,Male,69,77114.46,ug,Hyderabad,Books,2200.54,23-11-2023,3
424,FEMALE,39,74621.43,High School,Mumbai,Fitness,2955.85,2023-10-14,3
425,Male,41,50986.83,UG,Bangalore,Electronics,2971.05,07/11/2023,5
426,FEMALE,48,74943.97,High School,,Electronics,986.37,02/15/2023,2
427,male,,47598.88,PG,banglore,Electronics,1057.39,24-12-2023,3
428,Female,30,46348.85,High School,Bangalore,Clothing,1863.1,11/26/2023,bad
429,male,54,50847.66,High School,Bangalore,Electronics,1362.02,2023-11-01,2
430,Male,55,48126.18,UG,delhi,,1508.41,06/19/2023,1
431,Male,50,46772.06,PG,Delhi,Grocery,2972.61,2023-07-29,2
432,Female,22,67150.97,High School,delhi,Grocery,849.73,08/01/2023,bad
433,FEMALE,53,52252.03,phd,banglore,Electronics,1660.0,2023-12-12,1
434,Male,21,60687.23,High School,Bangalore,Books,1728.44,18-11-2023,1
435,Male,49,65470.71,High School,Mumbai,Grocery,,02-11-2023,2
436,Female,57,55822.79,UG,banglore,Fitness,982.42,2023-09-10,5
437,Male,29,35445.93,ug,,Fitness,2390.04,21-01-2023,5
438,Female,62,29707.01,High School,Hyderabad,Books,1657.46,2023-05-28,1
439,Female,19,52231.71,High School,,Fitness,1002.74,04/19/2023,bad
440,Male,62,47431.16,PG,Hyderabad,,1391.62,20-07-2023,2
441,Male,42,51310.87,UG,delhi,Books,2101.52,2023-11-20,2
442,Unknown,29,49759.19,PG,,Fitness,2749.57,2023-02-16,3
443,male,25,88753.6,High School,banglore,Electronics,1289.17,2023-08-21,4
444,male,68,30046.61,UG,delhi,Fitness,2769.64,2023-08-25,3
445,Female,21,20150.81,UG,Mumbai,Electronics,2245.41,05/06/2023,bad
446,Other,28,54985.65,UG,Hyderabad,Fitness,1193.61,2023-03-17,3
447,Unknown,36,44353.66,PG,,Fitness,1861.46,10/14/2023,good
448,Female,50,54741.02,PG,delhi,Fitness,2023.24,2023-10-28,1
449,male,46,58758.25,UG,,Electronics,1356.18,21-07-2023,good
450,Male,24,69261.57,,Delhi,Fitness,1113.37,2023-10-24,2
451,Female,33,27391.61,UG,delhi,Fitness,1419.85,11/02/2023,3
452,FEMALE,30,41649.23,High School,delhi,,1267.59,22-07-2023,2
453,male,29,56431.42,PG,Bangalore,Clothing,1665.62,09/11/2023,2
454,Other,39,61556.95,PG,Delhi,Electronics,2809.58,12/26/2023,bad
455,Male,55,82901.74,High School,Delhi,,1775.21,2023-10-07,3
456,FEMALE,29,64335.56,PG,,Grocery,2585.29,09/19/2023,2
457,Male,37,49148.17,UG,Mumbai,Books,1841.06,02/06/2023,2
458,FEMALE,38,36643.46,PG,,Clothing,3236.01,03/24/2023,5
459,Male,69,41535.65,phd,Bangalore,,1011.86,01/14/2023,3
460,Male,68,41109.46,PG,Delhi,,260.58,10/07/2023,3
461,Male,60,59828.5,High School,Bangalore,Fitness,1663.91,2023-05-23,bad
462,FEMALE,30,53854.96,PG,Bangalore,Grocery,1739.6,11-09-2023,bad
463,Female,21,30145.26,PG,Hyderabad,Grocery,2445.73,06/15/2023,5
464,FEMALE,34,43461.48,High School,,Fitness,2642.68,27-05-2023,3
465,,32,63163.21,UG,Delhi,,564.53,2023-04-24,1
466,male,44,55274.94,ug,Hyderabad,,1396.67,2023-02-02,4
467,male,59,58529.67,UG,,Fitness,1583.41,2023-06-17,5
468,Female,63,55743.83,High School,delhi,Clothing,807.82,01-04-2023,good
469,Male,62,74396.46,High School,,Electronics,1416.07,06/26/2023,3
470,,37,53540.65,PG,delhi,Clothing,2154.52,21-10-2023,4
471,Male,54,44209.66,,Hyderabad,Electronics,2197.43,06-12-2023,4
472,,34,36263.67,PG,delhi,Grocery,1724.7,10/11/2023,good
473,Male,21,53744.14,UG,Hyderabad,Books,2517.61,17-09-2023,1
474,Female,55,13389.44,PG,,Fitness,,14-04-2023,3
475,FEMALE,18,47235.66,PG,Mumbai,Clothing,2267.49,18-01-2023,3
476,Unknown,39,46912.4,PG,Bangalore,Grocery,996.97,05/21/2023,5
477,Male,35,29532.94,High School,Mumbai,Clothing,1036.64,2023-11-29,1
478,FEMALE,54,36076.01,PG,Delhi,,2746.29,12-11-2023,bad
479,,58,62144.86,UG,Mumbai,Electronics,1207.3,11-05-2023,1
480,FEMALE,34,53460.68,High School,Mumbai,Fitness,2108.19,01/28/2023,1
481,FEMALE,61,51526.83,UG,delhi,,1183.81,2023-03-25,2
482,Female,33,54595.21,ug,banglore,Electronics,1734.11,18-01-2023,
483,FEMALE,41,51389.41,UG,,,1418.53,19-03-2023,4
484,FEMALE,56,,ug,banglore,Electronics,1929.68,11-01-2023,1
485,FEMALE,54,51851.44,High School,Hyderabad,Electronics,9632.5,23-03-2023,2
486,Other,120,28126.8,PG,Delhi,,1103.08,02-03-2023,1
487,Male,29,74451.95,High School,banglore,Grocery,1949.94,08/31/2023,1
488,male,53,55555.1,UG,delhi,Fitness,814.5,11/07/2023,3
489,,50,41161.19,PG,Delhi,Books,2535.46,31-07-2023,3
490,Female,66,31198.97,PG,Bangalore,Clothing,1715.54,14-10-2023,4
491,FEMALE,26,55938.71,PG,Hyderabad,Electronics,,12/05/2023,2
492,FEMALE,57,48242.42,PG,delhi,Fitness,714.9,2023-09-20,5
493,male,48,73612.2,PG,Mumbai,Clothing,1910.63,22-02-2023,3
494,Male,32,44811.39,,,Fitness,,06/13/2023,3
495,FEMALE,43,37439.29,UG,Bangalore,,1265.57,10-12-2023,4
496,male,35,63436.94,High School,Mumbai,Clothing,1594.22,12/08/2023,2
497,FEMALE,48,63879.23,High School,banglore,Fitness,1935.38,10/10/2023,2
498,Male,65,52529.77,UG,,Books,2286.68,06/08/2023,2
499,,48,60145.36,PG,Delhi,Fitness,2044.71,18-03-2023,5
500,Unknown,51,49434.69,High School,Bangalore,Fitness,1163.77,2023-11-10,1
501,Female,45,53507.98,High School,,Electronics,2318.57,30-11-2023,3
502,FEMALE,20,67474.86,High School,,Electronics,196.0,04/09/2023,4
503,male,30,59379.78,PG,delhi,Electronics,1332.11,24-07-2023,3
504,Female,44,47460.88,High School,Mumbai,,1872.03,2023-02-01,3
505,Female,34,70285.44,High School,banglore,Fitness,776.36,2023-05-24,1
506,Male,27,14527.17,PG,Mumbai,Books,1532.98,11/24/2023,5
507,Other,44,80781.1,PG,Delhi,Clothing,1831.98,01/07/2023,4
508,Female,35,24410.61,UG,Delhi,Electronics,1034.53,11/22/2023,4
509,Other,31,40593.61,PG,banglore,Grocery,1614.27,09-10-2023,5
510,Female,42,49386.24,High School,Hyderabad,Fitness,766.28,06-08-2023,3
511,FEMALE,25,47802.79,,banglore,Books,2103.38,2023-05-12,3
512,male,67,65096.17,UG,Hyderabad,Books,1820.0,2023-04-08,4
513,Other,64,34132.45,ug,banglore,Electronics,1943.24,10/12/2023,bad
514,Female,55,53911.5,ug,banglore,,1458.38,21-12-2023,4
515,Male,23,41326.82,PG,Delhi,Electronics,500.43,24-12-2023,5
516,Male,59,54427.11,High School,Hyderabad,,1420.36,20-09-2023,3
517,male,60,49028.42,UG,banglore,Grocery,2535.69,05/23/2023,3
518,Female,58,51394.03,High School,,Grocery,2109.82,23-05-2023,2
519,Unknown,24,41751.13,None,Mumbai,Electronics,2547.18,16-02-2023,3
520,Male,52,42349.04,PG,Delhi,Clothing,1533.19,2023-06-16,1
521,FEMALE,62,54309.09,ug,,Electronics,1084.86,02-07-2023,3
522,male,48,64155.73,PG,,Electronics,1851.97,06/12/2023,1
523,,52,41025.81,UG,Bangalore,Books,1384.74,09/12/2023,3
524,Female,42,36968.49,UG,Delhi,Electronics,1165.23,10/07/2023,2
525,Female,46,59201.9,UG,banglore,Electronics,459.14,19-10-2023,5
526,FEMALE,19,49512.44,UG,delhi,Electronics,1700.56,20-06-2023,3
527,male,51,62457.47,PG,delhi,Clothing,2062.21,27-04-2023,bad
528,male,22,36413.04,,,Books,801.11,02-06-2023,3
529,Male,41,23308.42,PG,,Fitness,2393.53,2023-02-26,5
530,Female,33,42004.94,None,Delhi,Fitness,1649.8,07/08/2023,2
531,Female,46,38504.71,None,Bangalore,Fitness,1566.2,2023-02-16,3
532,Unknown,25,48818.17,UG,Delhi,Fitness,768.36,2023-02-06,4
533,Unknown,54,40447.32,UG,Bangalore,Books,1816.5,28-02-2023,2
534,FEMALE,60,61115.25,PG,banglore,Electronics,808.37,04/23/2023,4
535,Female,26,45677.75,UG,Mumbai,Fitness,927.04,2023-04-20,2
536,Other,23,52257.12,High School,Mumbai,Electronics,496.55,17-07-2023,3
537,Female,25,523645.19999999995,UG,Bangalore,Fitness,3120.24,2023-12-28,1
538,Male,64,52924.33,ug,,Clothing,1471.08,03/26/2023,1
539,FEMALE,46,49638.06,High School,Hyderabad,Electronics,1134.19,2023-05-25,2
540,Male,42,57659.01,PG,Mumbai,Books,1474.89,27-05-2023,5
541,,23,38065.17,phd,delhi,,1198.78,06/25/2023,4
542,FEMALE,52,70991.27,PG,Delhi,Clothing,1392.5,28-08-2023,good
543,Male,64,46451.94,PG,banglore,,1723.11,19-02-2023,bad
544,Female,61,30326.76,PG,Hyderabad,Clothing,1256.23,14-09-2023,3
545,FEMALE,51,52821.1,UG,,Books,1574.4,11/26/2023,3
546,male,21,37232.29,High School,delhi,Clothing,2899.77,06/01/2023,5
547,Male,23,59980.02,ug,Delhi,Electronics,399.96,2023-07-07,3
548,Female,20,83144.08,UG,delhi,Grocery,816.97,20-08-2023,good
549,FEMALE,31,38201.42,PG,Hyderabad,Grocery,1796.12,2023-02-26,3
550,Female,25,54985.58,UG,Bangalore,Fitness,2321.06,05/11/2023,3
551,FEMALE,31,23667.42,High School,Delhi,Fitness,3295.34,2023-04-10,2
552,Female,38,56808.58,ug,delhi,Electronics,1748.71,2023-11-11,1
553,FEMALE,68,36714.29,PG,banglore,Books,768.57,2023-02-27,3
554,FEMALE,50,,High School,,Electronics,2403.2,29-05-2023,2
555,Female,62,33480.7,ug,banglore,Fitness,1574.76,10/08/2023,2
556,male,55,60982.27,PG,delhi,Clothing,1551.57,2023-08-18,2
557,Male,23,65109.57,UG,,,334.24,2023-03-15,3
558,Male,57,50350.78,PG,Hyderabad,Electronics,2201.12,2023-05-12,3
559,Female,32,37033.6,High School,Hyderabad,Electronics,947.27,08/31/2023,5
560,FEMALE,51,73842.85,PG,,Books,1840.14,2023-04-20,5
561,Female,36,38743.85,High School,banglore,Fitness,1540.36,06/29/2023,good
562,Male,-5,17569.52,UG,banglore,Electronics,1619.7,16-02-2023,3
563,Male,31,56875.84,PG,,Clothing,1531.13,02/12/2023,3
564,Male,32,33428.38,None,Hyderabad,,1047.57,09/26/2023,bad
565,male,67,64829.13,PG,Bangalore,Clothing,995.39,2023-04-13,2
566,FEMALE,19,44282.93,High School,Mumbai,Grocery,2068.64,10-09-2023,1
567,male,54,590557.0,None,delhi,Fitness,1490.52,2023-10-05,1
568,male,56,71022.51,PG,Bangalore,Clothing,1107.09,03/23/2023,good
569,Other,62,31867.12,PG,delhi,Books,1192.57,2023-12-20,3
570,male,69,41510.94,High School,banglore,,1912.8,2023-02-10,3
571,FEMALE,69,48864.93,None,Bangalore,Fitness,1093.14,2023-08-19,5
572,Female,21,73063.27,,banglore,Clothing,2457.53,04/22/2023,3
573,male,61,40124.26,PG,,Electronics,1406.64,20-12-2023,good
574,FEMALE,52,41082.44,,,Fitness,1290.27,02/25/2023,2
575,Female,52,57172.11,UG,banglore,Clothing,1870.72,07/05/2023,4
576,Other,24,41341.57,None,banglore,Electronics,1329.51,2023-09-08,4
577,Male,52,52287.89,UG,Delhi,Grocery,1729.03,2023-10-29,2
578,Other,,26726.94,High School,Mumbai,,1466.62,2023-03-14,1
579,FEMALE,66,83214.95,PG,banglore,Fitness,458.43,04-08-2023,1
580,male,41,29784.36,PG,delhi,Fitness,859.63,03/24/2023,4
581,FEMALE,20,45173.71,UG,Hyderabad,Clothing,1675.7,2023-11-27,1
582,Unknown,37,49512.78,High School,Mumbai,Grocery,1229.39,01-02-2023,4
583,FEMALE,61,78690.32,High School,delhi,Books,2735.26,08/16/2023,5
584,male,55,30127.31,UG,Delhi,Clothing,1027.91,05/16/2023,2
585,FEMALE,42,79755.56,High School,banglore,Clothing,714.47,28-10-2023,4
586,Male,20,61357.65,High School,delhi,Books,1523.79,2023-11-13,2
587,Male,40,56256.43,UG,delhi,Books,1650.57,2023-04-16,
588,Male,42,35230.49,ug,delhi,Books,2030.12,2023-05-31,2
589,Male,67,58567.12,PG,Mumbai,,-2.99,30-04-2023,3
590,Male,52,39147.7,UG,banglore,Books,2404.49,2023-01-02,
591,Male,34,68999.92,ug,delhi,Books,714.71,27-03-2023,bad
592,FEMALE,45,35434.07,PG,Hyderabad,Electronics,2153.53,18-07-2023,4
593,Male,21,48302.62,UG,banglore,Electronics,2674.5,22-09-2023,3
594,male,69,41670.9,UG,Bangalore,Books,1948.03,2023-05-12,4
595,Female,37,351871.60000000003,UG,Hyderabad,,811.95,08/02/2023,3
596,FEMALE,43,61119.8,High School,Delhi,,1384.2,2023-10-12,1
597,Female,36,58031.88,UG,,Grocery,1953.36,2023-11-07,5
598,Male,54,68135.15,UG,Mumbai,,1519.94,2023-01-25,good
599,Male,53,23301.87,UG,Bangalore,Grocery,870.48,02-09-2023,3
600,Male,55,65962.56,PG,Mumbai,Books,1559.9,13-12-2023,4
601,Male,32,87581.73,UG,Mumbai,,1189.98,13-05-2023,1
602,male,34,43225.38,PG,delhi,Electronics,1861.17,01/11/2023,2
603,Male,24,78427.23,PG,Hyderabad,Grocery,,09/09/2023,3
604,Male,52,46052.58,ug,Bangalore,Electronics,339.51,2023-07-26,2
605,Male,20,29413.85,UG,delhi,Clothing,890.05,2023-01-18,bad
606,FEMALE,49,45415.51,,Bangalore,Electronics,476.69,10/18/2023,5
607,Male,64,65723.06,phd,banglore,Books,1123.01,02/16/2023,4
608,male,65,37427.35,PG,banglore,,1902.66,04/08/2023,
609,FEMALE,41,40994.92,PG,Hyderabad,,1263.64,2023-05-28,2
610,Female,42,58903.09,High School,delhi,Fitness,1485.43,2023-04-09,bad
611,Male,22,50045.9,ug,Bangalore,Books,897.0,17-08-2023,2
612,Female,53,58769.34,High School,,Clothing,1511.9,28-06-2023,3
613,FEMALE,61,53567.44,PG,banglore,,926.39,09-03-2023,3
614,Male,30,57194.38,UG,delhi,Electronics,786.73,2023-04-29,3
615,Female,40,43515.48,UG,Mumbai,Grocery,1364.51,09-04-2023,5
616,Other,62,53475.96,PG,banglore,Books,1094.15,03/20/2023,2
617,Male,64,36089.4,,Delhi,,-188.51,01/18/2023,3
618,male,30,69326.5,UG,Bangalore,Grocery,1452.4,23-05-2023,2
619,Female,47,40485.88,ug,,Electronics,915.43,11/22/2023,5
620,Female,28,66932.71,PG,banglore,,874.31,2023-09-09,3
621,Male,23,46495.9,High School,Hyderabad,Clothing,2337.55,15-09-2023,2
622,Male,66,53029.99,High School,Bangalore,Books,2012.29,2023-05-17,2
623,male,61,42575.53,PG,Delhi,Grocery,1724.94,08/11/2023,2
624,FEMALE,58,34760.07,High School,Bangalore,,1536.15,27-12-2023,4
625,FEMALE,20,23828.59,UG,Bangalore,Books,1863.53,2023-05-06,3
626,male,62,34170.14,High School,banglore,,1264.53,07-08-2023,5
627,FEMALE,41,45141.37,UG,Bangalore,Books,1547.48,2023-05-24,3
628,Female,36,53178.19,PG,Hyderabad,Grocery,1257.79,10/28/2023,2
629,Male,46,65155.69,UG,Delhi,Clothing,1567.35,2023-06-20,
630,male,22,43313.64,High School,banglore,Books,1671.29,2023-11-26,good
631,Female,58,36770.59,UG,Delhi,Clothing,1633.89,01/17/2023,2
632,Female,48,28359.28,UG,Hyderabad,Clothing,1279.52,11/18/2023,bad
633,FEMALE,27,,High School,Bangalore,Electronics,1914.45,12/20/2023,4
634,FEMALE,27,70747.92,PG,Bangalore,,1378.56,10-09-2023,3
635,Male,27,68994.95,PG,banglore,Grocery,1363.11,13-01-2023,3
636,male,21,60648.99,High School,Delhi,Electronics,407.2,08/17/2023,3
637,FEMALE,49,59578.15,UG,Bangalore,Fitness,989.19,11/06/2023,5
638,Male,62,75464.36,UG,,,2019.54,12/08/2023,2
639,male,18,54981.22,UG,Mumbai,Electronics,1970.19,09/17/2023,1
640,male,20,59691.95,PG,Bangalore,Books,1486.79,2023-10-24,3
641,Male,48,45188.24,UG,,Books,1165.06,2023-06-21,2
642,male,61,29569.35,UG,Bangalore,Books,1590.89,01-11-2023,3
643,Male,35,39742.27,PG,delhi,Fitness,63.32,20-01-2023,
644,male,36,49862.61,High School,Delhi,Clothing,1583.82,03/08/2023,4
645,Male,49,50911.78,PG,Delhi,Books,751.8,2023-03-07,
646,Female,32,,UG,,,1445.49,01/22/2023,4
647,FEMALE,19,51219.16,UG,Mumbai,,1627.46,08/21/2023,1
648,Female,57,67682.65,PG,Mumbai,Electronics,1290.23,11-12-2023,good
649,Female,51,43473.84,PG,Mumbai,Clothing,1947.95,12/14/2023,2
650,FEMALE,48,45324.86,UG,Delhi,Electronics,1120.78,28-03-2023,good
651,Male,57,30064.89,PG,delhi,Electronics,1062.83,22-10-2023,4
652,FEMALE,53,38865.08,phd,delhi,Books,1874.59,06/09/2023,5
653,FEMALE,28,57904.72,ug,Hyderabad,Electronics,1283.91,2023-08-12,2
654,Female,36,50113.4,PG,Delhi,Fitness,2308.04,03-09-2023,5
655,male,24,64144.08,None,Hyderabad,,1508.12,02/04/2023,4
656,Male,24,52718.81,High School,Bangalore,,1830.77,2023-07-26,1
657,male,53,44713.19,UG,Mumbai,,2058.76,30-01-2023,good
658,male,63,82224.45,High School,Hyderabad,Clothing,1457.03,2023-01-27,good
659,FEMALE,69,48591.45,High School,banglore,Books,,16-03-2023,3
660,FEMALE,51,674450.1,UG,Hyderabad,Books,1876.5,22-07-2023,3
661,male,27,43981.86,PG,Delhi,Electronics,2215.7,18-09-2023,3
662,Unknown,23,60643.99,UG,Mumbai,Electronics,1340.66,02-02-2023,4
663,FEMALE,61,63920.23,PG,Mumbai,Grocery,2095.61,07/07/2023,5
664,Male,48,53127.38,UG,delhi,Grocery,799.19,11/23/2023,3
665,Male,50,14682.76,UG,Hyderabad,Books,1589.77,19-02-2023,1
666,Male,59,50273.79,UG,delhi,Books,1328.48,08/16/2023,2
667,Male,55,,UG,Hyderabad,Electronics,553.87,2023-12-31,4
668,Male,62,57912.21,UG,Delhi,Fitness,1738.96,10/20/2023,4
669,Male,20,56687.58,PG,Delhi,Fitness,967.15,10/19/2023,3
670,male,57,24166.15,High School,Bangalore,,1725.85,08/15/2023,2
671,Male,63,39193.17,High School,Hyderabad,Electronics,901.23,07/03/2023,2
672,Female,33,56170.36,PG,Hyderabad,Grocery,495.71,20-01-2023,3
673,Male,51,56155.75,UG,Mumbai,Grocery,1071.47,2023-02-06,3
674,FEMALE,34,68220.0,UG,,Fitness,2121.09,29-10-2023,2
675,male,68,47827.0,High School,Mumbai,Books,1404.04,15-12-2023,5
676,Unknown,19,56087.36,UG,,Electronics,1521.4,2023-01-30,3
677,Male,48,50245.61,PG,delhi,,1583.78,25-07-2023,3
678,male,26,35195.86,None,Bangalore,,1561.04,03-10-2023,3
679,,55,16163.13,PG,Delhi,Books,2624.53,10/08/2023,4
680,Female,27,56465.15,High School,Hyderabad,Grocery,1475.07,01/20/2023,2
681,Female,30,52609.21,PG,delhi,Fitness,356.64,2023-06-25,bad
682,male,44,40727.37,High School,Bangalore,Books,1276.85,2023-02-09,1
683,Male,66,25712.4,UG,Mumbai,Grocery,1541.0,10/23/2023,4
684,Female,29,59446.09,High School,Bangalore,Grocery,,09/07/2023,4
685,Other,25,46011.2,PG,delhi,,1357.21,2023-12-05,1
686,FEMALE,58,58353.12,PG,Delhi,Grocery,1364.82,05/07/2023,
687,FEMALE,44,77960.73,PG,Mumbai,Books,2565.53,05/06/2023,1
688,male,66,,PG,banglore,Clothing,1093.41,09/04/2023,3
689,Female,25,39505.99,High School,Mumbai,Fitness,2069.77,06/13/2023,3
690,Male,52,46859.37,UG,Delhi,Grocery,1412.42,2023-01-28,5
691,male,30,71822.39,PG,,Books,2016.06,01-05-2023,1
692,male,26,25453.95,PG,Mumbai,,2337.41,05/03/2023,3
693,FEMALE,54,79037.92,PG,delhi,Electronics,1728.73,2023-06-19,2
694,Male,49,52037.84,UG,,,1465.5,10-10-2023,3
695,Male,58,48559.99,PG,Mumbai,Fitness,2189.13,2023-12-11,4
696,FEMALE,34,47029.1,UG,Hyderabad,Electronics,622.04,2023-07-15,1
697,male,41,43456.05,PG,Bangalore,Electronics,1603.95,28-09-2023,1
698,FEMALE,39,65721.75,UG,,,752.15,03-06-2023,1
699,Male,,33972.19,,delhi,Books,9899.6,2023-10-27,good
700,FEMALE,33,55181.21,High School,Delhi,,1559.03,2023-07-18,bad
701,FEMALE,33,44237.28,PG,delhi,Clothing,,01/22/2023,3
702,Male,36,38568.0,PG,Hyderabad,Books,1277.99,2023-02-09,good
703,male,47,88789.63,High School,,Books,1906.03,2023-05-15,3
704,Male,31,56285.76,High School,Mumbai,Fitness,427.67,22-12-2023,3
705,Male,66,59198.98,PG,Mumbai,Books,2641.58,23-10-2023,3
706,Unknown,32,67066.65,High School,banglore,Fitness,1414.62,2023-05-28,5
707,male,65,28679.75,High School,delhi,Grocery,720.07,07/16/2023,2
708,Female,23,76284.38,ug,Mumbai,Fitness,-77.38,03/12/2023,2
709,male,52,12365.64,PG,Mumbai,Books,1399.04,01/22/2023,5
710,Female,66,38468.5,UG,Hyderabad,Grocery,1638.13,03-05-2023,bad
711,Female,26,43114.52,PG,Delhi,Grocery,1683.21,27-08-2023,1
712,FEMALE,69,58725.85,UG,banglore,Clothing,629.78,25-10-2023,4
713,FEMALE,42,53280.77,phd,banglore,,762.06,2023-07-31,1
714,male,68,47497.78,PG,banglore,Books,2313.67,2023-04-21,2
715,male,53,49820.04,phd,,Electronics,568.46,2023-06-13,1
716,Other,34,35329.65,High School,Bangalore,,1566.79,2023-08-21,3
717,Female,27,27541.51,PG,delhi,Books,1268.84,2023-01-21,2
718,,34,60897.67,High School,Delhi,Electronics,1178.45,2023-04-05,1
719,Male,22,60405.59,High School,Bangalore,,1335.61,24-05-2023,1
720,Female,25,73767.42,PG,Delhi,Clothing,1176.25,31-01-2023,3
721,Other,23,38149.74,High School,delhi,Books,1156.24,02/15/2023,2
722,Male,40,60392.23,PG,banglore,,2099.2,16-11-2023,1
723,Male,60,45744.4,phd,Hyderabad,Clothing,1257.72,20-08-2023,good
724,Female,25,67857.12,UG,Hyderabad,Electronics,768.82,13-03-2023,3
725,FEMALE,24,65329.44,High School,Hyderabad,Fitness,1449.67,2023-05-06,5
726,Female,52,53168.14,PG,Delhi,Books,864.71,2023-08-25,3
727,Male,28,44907.05,,delhi,Grocery,847.7,09-11-2023,1
728,Female,23,64413.98,PG,Mumbai,Grocery,2373.15,21-08-2023,3
729,Male,26,59703.57,PG,Mumbai,Clothing,1390.09,2023-05-06,good
730,Male,67,39733.39,High School,Hyderabad,Fitness,733.54,2023-04-09,1
731,Male,61,30083.02,High School,,Grocery,1438.24,05-04-2023,good
732,Female,36,45672.01,PG,Delhi,Grocery,1538.29,31-01-2023,4
